msg_line	user_id	movie_id	msg	msg_2	msg_pre_processed	target
L6118	u80	m5	I don't have time... I need to know.	Listen the last time I admitted to a woman I loved her ... I never saw her again.	dont time need know	0
L6119	u84	m5	Listen the last time I admitted to a woman I loved her ... I never saw her again.	I would like to have died in peace...	listen last time admit woman love never saw	0
L6120	u80	m5	I would like to have died in peace...	talk more about it	would like die peace	0
L6123	u84	m5	I'm sorry but... the Stones...	They are... with me...	im sorry stone	0
L6132	u84	m5	You don't do what I say... I'll waste you myself. Got it?	Got it...	dont say ill waste get	1
L6156	u84	m5	Six to the left. One to the right.	He's on vacation.	six left one right	0
L6157	u86	m5	He's on vacation.	We got to find the leader. Mangalores don't fight without a leader.	vacation	0
L6158	u84	m5	We got to find the leader. Mangalores don't fight without a leader.	can you explain it better?	get find leader mangalores dont fight without leader	0
L6168	u78	m5	You're probably very angry with me and I quite understand. But I want you to know I'm fighting for a noble cause.	Yeah I know... to save the world... but right now all I want to do is save Leeloo.	youre probably angry quite understand want know im fight noble cause	0
L6169	u84	m5	Yeah I know... to save the world... but right now all I want to do is save Leeloo.	Leeloo's in trouble?	yeah know save world right want save leeloo	0
L6170	u78	m5	Leeloo's in trouble?	When is she not in trouble?	leeloos trouble	1
L6171	u84	m5	When is she not in trouble?	Uh.. Have you tried the Diva's suite?	trouble	1
L6172	u78	m5	Uh.. Have you tried the Diva's suite?	I need to think more about it	uh try diva suite	1
L6183	u86	m5	Maybe we oughta be going what do you think?	Not without Leeloo.	maybe oughta go think	1
L6184	u84	m5	Not without Leeloo.	can you explain it better?	without leeloo	0
L6190	u86	m5	Like Korben can I have 30 seconds of your time here?	I'll be right back.	like korben 30 second time	1
L6191	u84	m5	I'll be right back.	talk more about it	ill right back	0
L6206	u86	m5	You know how to fly this thing?	It's like a cab isn't it?	know fly thing	1
L6207	u84	m5	It's like a cab isn't it?	talk more about it	like cab isnt	1
L6208	u98	m5	30 seconds...	Anyone know how to release the lines on this crate?	30 second	0
L6209	u84	m5	Anyone know how to release the lines on this crate?	talk more about it	anyone know release line crate	1
L6211	u98	m5	6... 5...	Found it?	6 5	0
L6212	u84	m5	Found it?	I need to think more about it	found	1
L6213	u86	m5	I don't even know what I'm looking for!	Fuck it! Hold tight!	dont even know im look	0
L6214	u84	m5	Fuck it! Hold tight!	talk more about it	fuck hold tight	0
L6215	u84	m5	Solid little jobs aren't they?	Dear listeners your favorite DJ is alive and kicking. It's seven o'clock and time for the news. Tune in tomorrow for another adventure.	solid little job arent	1
L6216	u86	m5	Dear listeners your favorite DJ is alive and kicking. It's seven o'clock and time for the news. Tune in tomorrow for another adventure.	can you explain it better?	dear listener favorite dj alive kick seven oclock time news tune tomorrow another adventure	0
L6219	u99	m5	How's that? Can you hear me better now?	Yes Mr. Zorg I hear you perfectly! So how was the concert?	hows hear well	1
L6220	u94	m5	Yes Mr. Zorg I hear you perfectly! So how was the concert?	Who gives a shit! I didn't come here to listen to music! Listen up instead of running off at the mouth! The batteries on my phone are almost gone.	yes mr zorg hear perfectly concert	1
L6221	u99	m5	Who gives a shit! I didn't come here to listen to music! Listen up instead of running off at the mouth! The batteries on my phone are almost gone.	Yes Sir!	give shit didnt come listen music listen instead run mouth battery phone almost go	0
L6223	u99	m5	Dispatch me another ZFX200 immediately. Someone stole mine.	Right away Sir. I'll send you a new one to the hotel.	dispatch another zfx200 immediately someone stole mine	0
L6224	u94	m5	Right away Sir. I'll send you a new one to the hotel.	I'm not at the hotel!	right away sir ill send new one hotel	0
L6225	u99	m5	I'm not at the hotel!	maybe...	im hotel	0
L6237	u85	m5	I'm so very sad.	Why? We did pretty well wouldn't you say?	im sad	0
L6238	u84	m5	Why? We did pretty well wouldn't you say?	Five hundred wars... Arms... Drugs... Money... Everything you create is used to destroy...	pretty well wouldnt say	1
L6239	u85	m5	Five hundred wars... Arms... Drugs... Money... Everything you create is used to destroy...	I told you not to read all that crap!	five hundred war arm drug money everything create use destroy	0
L6240	u84	m5	I told you not to read all that crap!	Protect life... Until death.	told read crap	0
L6241	u85	m5	Protect life... Until death.	I need to think more about it	protect life death	0
L6251	u79	m5	You're all safe. Thanks be to God!	Later David! Later! There's not a minute to lose!	youre safe thanks god	0
L6252	u78	m5	Later David! Later! There's not a minute to lose!	can you explain it better?	later david later minute lose	0
L6254	u90	m5	They just landed in the desert.	How much time is left?	land desert	0
L6255	u91	m5	How much time is left?	I need to think more about it	much time left	1
L6258	u84	m5	Don't tell me you don't know how all this works?	Theoretically yes! The four Stones form the beam and the Fifth Element is supposed to stand in the middle there but... I don't have the reference book. I've never seen the Stones work!	dont tell dont know work	1
L6259	u78	m5	Theoretically yes! The four Stones form the beam and the Fifth Element is supposed to stand in the middle there but... I don't have the reference book. I've never seen the Stones work!	maybe...	theoretically yes four stone form beam fifth element suppose stand middle dont reference book ive never see stone work	0
L6263	u84	m5	There's no light! You told me there were supposed to be four beams of light.	Yes of course but... The Stones are shut! They have to be open for it to work.	light told suppose four beam light	0
L6264	u78	m5	Yes of course but... The Stones are shut! They have to be open for it to work.	And you don't know how they open is that what you are saying?	yes course stone shut open work	0
L6265	u84	m5	And you don't know how they open is that what you are saying?	That's what I'm saying.	dont know open say	1
L6266	u78	m5	That's what I'm saying.	maybe...	thats im say	0
L6267	u84	m5	Leeloo? The Stones! We have to open them! How does it work?	The wind blows... the fire burns...	leeloo stone open work	1
L6268	u85	m5	The wind blows... the fire burns...	I know all that Leeloo! I'm talking about the Stones.	wind blow fire burn	0
L6269	u84	m5	I know all that Leeloo! I'm talking about the Stones.	...The rain falls...	know leeloo im talk stone	0
L6270	u85	m5	...The rain falls...	can you explain it better?	rain fall	0
L6279	u86	m5	Nothing! Swear to God I didn't do nothing!	Look you did something that set it off. Try to remember. Concentrate. Tell me exactly what you did!!	nothing swear god didnt nothing	0
L6280	u84	m5	Look you did something that set it off. Try to remember. Concentrate. Tell me exactly what you did!!	maybe...	look something set try remember concentrate tell exactly	0
L6283	u86	m5	Yeah... then I sighed... like this.	maybe...	yeah sigh like	0
L6289	u84	m5	It's up to you now Angel!	I'm so tired...	angel	0
L6290	u85	m5	I'm so tired...	You can sleep tomorrow... come on...	im tire	0
L6291	u84	m5	You can sleep tomorrow... come on...	I want to sleep... forever...	sleep tomorrow come	0
L6292	u85	m5	I want to sleep... forever...	Leeloo! Listen to me! I'll take you on a vacation afterwards! A real vacation this time for as long as you want. Come on! You can do it!	want sleep forever	0
L6293	u84	m5	Leeloo! Listen to me! I'll take you on a vacation afterwards! A real vacation this time for as long as you want. Come on! You can do it!	can you explain it better?	leeloo listen ill take vacation afterwards real vacation time long want come	0
L6297	u85	m5	What's the use of saving lives... when you see what you do with them!	You're right but there are lots of good things... beautiful things...	whats use save life see	0
L6298	u84	m5	You're right but there are lots of good things... beautiful things...	...Like love...	youre right lot good thing beautiful thing	0
L6299	u85	m5	...Like love...	Exactly.	like love	0
L6300	u84	m5	Exactly.	But I don't know love... I'm like a machine programmed to save other people's lives but never to have one of my own.	exactly	0
L6301	u85	m5	But I don't know love... I'm like a machine programmed to save other people's lives but never to have one of my own.	I need to think more about it	dont know love im like machine programmed save people life never one	0
L6302	u85	m5	I have thousands of memories but none of them are mine... There is no need for me other than this. I'm immortal but I have no life.	Yes you do! I need you. More than you can imagine! Stand up straight!	thousand memory none mine need im immortal life	0
L6303	u84	m5	Yes you do! I need you. More than you can imagine! Stand up straight!	Why?... Why would you need me?	yes need imagine stand straight	0
L6304	u85	m5	Why?... Why would you need me?	Because...	would need	1
L6313	u90	m5	Mr. President let me introduce you to Professor Mactilburgh who runs the center.	It's an honor to receive you. Mr. President.	mr president let introduce professor mactilburgh run center	0
L6314	u87	m5	It's an honor to receive you. Mr. President.	maybe...	honor receive mr president	0
L6335	u100	m6	Welcome home.	Do you know how much I missed you?	welcome home	0
L6336	u114	m6	Do you know how much I missed you?	I need to think more about it	know much miss	1
L6337	u100	m6	What's this... have you been smoking... ?	Smoking? I'm not smoking.	whats smoking	1
L6338	u114	m6	Smoking? I'm not smoking.	Your clothing reeks of it.	smoking im smoking	1
L6339	u100	m6	Your clothing reeks of it.	"""""""You know Amy I've been sitting around in bars and everywhere following this guy... I mean is this what I get first thing? Before you even """"""""""""""""hello you accuse me... ?"""""""	clothing reek	0
L6340	u114	m6	"""""""You know Amy I've been sitting around in bars and everywhere following this guy... I mean is this what I get first thing? Before you even """"""""""""""""hello you accuse me... ?"""""""	I'm not accusing you...	know amy ive sit around bar everywhere follow guy mean get first thing even hello accuse	1
L6341	u100	m6	I'm not accusing you...	Well I'm not smoking okay?	im accuse	0
L6342	u114	m6	Well I'm not smoking okay?	Okay I believe you.	well im smoking okay	1
L6343	u100	m6	Okay I believe you.	We've been all through that. I've been on my best behavior.	okay believe	0
L6344	u114	m6	We've been all through that. I've been on my best behavior.	can you explain it better?	weve ive best behavior	0
L6347	u100	m6	How's the detective business?	Business was fine. I'll tell you what you couldn't pay me enough to live down there.	hows detective business	1
L6348	u114	m6	Business was fine. I'll tell you what you couldn't pay me enough to live down there.	You better not be smoking that's all I can say.	business fine ill tell couldnt pay enough live	0
L6349	u100	m6	You better not be smoking that's all I can say.	Honey I'm not please...	well smoking thats say	0
L6350	u114	m6	Honey I'm not please...	can you explain it better?	honey im please	0
L6354	u114	m6	Your son-in-law dealt with the dry cleaning franchise during the day saw that woman every night. The specifics are in the report and information about the woman. It's unpleasant I know. I apologize...	None too discreet is he?	soninlaw dealt dry cleaning franchise day saw woman every night specific report information woman unpleasant know apologize	0
L6355	u112	m6	None too discreet is he?	No sir he is not.	none discreet	1
L6356	u114	m6	No sir he is not.	He's an imbecile. I tried to warn my daughter but what can you do?	sir	0
L6357	u112	m6	He's an imbecile. I tried to warn my daughter but what can you do?	maybe...	imbecile try warn daughter	1
L6358	u114	m6	The um... you'll find my invoice in the envelope. If that's all...	Yes Mister Welles thank you.	um youll find invoice envelope thats	0
L6359	u112	m6	Yes Mister Welles thank you.	Certainly Senator. If I can ever be of further assistance.	yes mister welles thank	0
L6360	u114	m6	Certainly Senator. If I can ever be of further assistance.	talk more about it	certainly senator ever far assistance	0
L6361	u100	m6	You think you'll have time for the water heater this weekend?	Sure. I'll call the guy.	think youll time water heater weekend	1
L6362	u114	m6	Sure. I'll call the guy.	You're not using the same guy who tried to fix it?	sure ill call guy	0
L6363	u100	m6	You're not using the same guy who tried to fix it?	I'm not using him again for anything. He was worthless. You have bridge here Saturday?	youre use guy try fix	1
L6364	u114	m6	I'm not using him again for anything. He was worthless. You have bridge here Saturday?	Betty's out of town so we're playing next week.	im use anything worthless bridge saturday	1
L6365	u100	m6	Betty's out of town so we're playing next week.	can you explain it better?	bettys town play next week	0
L6368	u109	m6	Mister Welles. You're very prompt.	I try to be.	mister welles youre prompt	0
L6369	u114	m6	I try to be.	maybe...	try	0
L6372	u114	m6	Uh huh pleasure.	Apparently Mr. Longdale has something he feels he simply must say before you and I speak.	uh huh pleasure	0
L6373	u109	m6	Apparently Mr. Longdale has something he feels he simply must say before you and I speak.	I need to think more about it	apparently mr longdale something feel simply must say speak	0
L6374	u106	m6	Yes I do have something to say. I insisted on being here as soon as I heard Mrs. Christian contacted you.	I'm listening.	yes something say insist soon heard mr christian contact	0
L6375	u114	m6	I'm listening.	As Mr. Christian's attorney and one of the executors of his estate it concerns me that a meeting of this sort should take place without my being asked to attend.	im listen	0
L6376	u106	m6	As Mr. Christian's attorney and one of the executors of his estate it concerns me that a meeting of this sort should take place without my being asked to attend.	Of what sort?	mr christian attorney one executor estate concern meeting sort take place without ask attend	0
L6377	u114	m6	Of what sort?	You are a private investigator?	sort	1
L6378	u106	m6	You are a private investigator?	That's right.	private investigator	1
L6380	u106	m6	Well whatever reasons Mrs. Christian has for engaging the services of a private investigator I should certainly be a party to. But since she feels differently I can only go on the record as having expressed my adamant disapproval.	talk more about it	well whatever reason mr christian engage service private investigator certainly party since feel differently go record express adamant disapproval	0
L6382	u109	m6	Have a pleasant evening. Will you have tea Mister Welles?	Thank you.	pleasant even tea mister welles	1
L6384	u114	m6	He's odd.	He's a lawyer. Please sit here...	odd	0
L6385	u109	m6	He's a lawyer. Please sit here...	talk more about it	lawyer please sit	0
L6386	u109	m6	I've spoken to friends of mine and my husband's in Harrisburg in Lancaster and Hershey. Asking about you. I must say you have friends in influential places.	I've been privileged to provide services for people I admire.	ive spoken friend mine husband harrisburg lancaster hershey ask must say friend influential place	0
L6387	u114	m6	I've been privileged to provide services for people I admire.	You are highly recommended. Praised for your discretion... your strict adherence to confidentiality.	ive privileged provide service people admire	0
L6388	u109	m6	You are highly recommended. Praised for your discretion... your strict adherence to confidentiality.	talk more about it	highly recommend praise discretion strict adherence confidentiality	0
L6389	u109	m6	As you know my husband passed away recently. Two weeks ago now.	My condolences.	know husband pass away recently two week ago	0
L6390	u114	m6	My condolences.	His passing has left me with... something of a dilemma. A terrible terrible dilemma.	condolence	0
L6391	u109	m6	His passing has left me with... something of a dilemma. A terrible terrible dilemma.	I'll do whatever I can to help.	passing left something dilemma terrible terrible dilemma	0
L6392	u114	m6	I'll do whatever I can to help.	talk more about it	ill whatever help	0
L6395	u114	m6	Pittsburgh?	Mostly. That's where he started his empire building. He was a good man. Notorious as an eccentric but that was something he cultivated. He wanted to be legendary.	pittsburgh	1
L6396	u109	m6	Mostly. That's where he started his empire building. He was a good man. Notorious as an eccentric but that was something he cultivated. He wanted to be legendary.	He succeeded.	mostly thats start empire building good man notorious eccentric something cultivate want legendary	0
L6397	u114	m6	He succeeded.	We were married forty-five years. Hard even for me to imagine. We had our troubles. There were plenty of places for him to be other than here but he was always loyal to me and I to him. I loved him deeply.	succeed	0
L6398	u109	m6	We were married forty-five years. Hard even for me to imagine. We had our troubles. There were plenty of places for him to be other than here but he was always loyal to me and I to him. I loved him deeply.	talk more about it	married fortyfive year hard even imagine trouble plenty place always loyal love deeply	0
L6399	u109	m6	Do you carry a gun Mr. Welles?	I wear a gun when I can tell a client expects me to. Other than that there's never any reason.	carry gun mr welles	1
L6400	u114	m6	I wear a gun when I can tell a client expects me to. Other than that there's never any reason.	Just curious.	wear gun tell client expect never reason	0
L6401	u109	m6	Just curious.	maybe...	curious	0
L6402	u109	m6	My husband was the only one with the combination to this safe. I knew about it but as far as I was concerned it was none of my business. Not till now that is.	You hired someone to open it. I'll bet the lawyer loved that.	husband one combination safe knew far concerned none business till	0
L6403	u114	m6	You hired someone to open it. I'll bet the lawyer loved that.	There was nothing he could do. My husband left everything to me. I prevented anyone from seeing the contents. I felt these were my husband's private things. I didn't... I didn't realize...	hire someone open ill bet lawyer love	0
L6404	u109	m6	There was nothing he could do. My husband left everything to me. I prevented anyone from seeing the contents. I felt these were my husband's private things. I didn't... I didn't realize...	Do you want to tell me what you found?	nothing could husband left everything prevent anyone see content felt husband private thing didnt didnt realize	0
L6405	u114	m6	Do you want to tell me what you found?	Cash stock certificates and this...	want tell found	1
L6406	u109	m6	Cash stock certificates and this...	talk more about it	cash stock certificate	0
L6407	u109	m6	It's a film... of a girl being murdered.	I'm afraid I don't...	film girl murder	0
L6408	u114	m6	I'm afraid I don't...	This is a movie showing a girl being murdered. She's sitting on a bed and a man rapes her... and he begins to cut her with a knife... I only watched what I could.	im afraid dont	0
L6409	u109	m6	This is a movie showing a girl being murdered. She's sitting on a bed and a man rapes her... and he begins to cut her with a knife... I only watched what I could.	I need to think more about it	movie show girl murder shes sit bed man rape begin cut knife watch could	0
L6410	u109	m6	I didn't know what to think. I can't tell you how horrible it's been to know this belonged to my husband. To know that he watched this... this atrocity. But I can't go to the police...	"""""""Mrs. Christian... please will you sit down a moment? I want you to listen carefully. What you're talking about is a """"""""""""""""snuff film."""""""""""""""" But from what I know snuff films are a kind of... urban myth. Like red light district folklore. There's no such thing I can assure you."""""""""""""""	didnt know think cant tell horrible know belong husband know watch atrocity cant go police	0
L6411	u114	m6	"""""""Mrs. Christian... please will you sit down a moment? I want you to listen carefully. What you're talking about is a """"""""""""""""snuff film."""""""""""""""" But from what I know snuff films are a kind of... urban myth. Like red light district folklore. There's no such thing I can assure you."""""""""""""""	I need to think more about it	mr christian please sit moment want listen carefully youre talk snuff film know snuff film kind urban myth like red light district folklore thing assure	1
L6412	u114	m6	Please believe me. This is probably a stag film. Simulated rape. Hard to stomach and it might seem real but there are ways of making it look realistic... fake blood and special effects...	No.	please believe probably stag film simulated rape hard stomach might seem real way make look realistic fake blood special effect	0
L6414	u114	m6	If you were to study it you'd see the camera cutting away... you'd see the tricks they can play...	I'm telling you it's not that.	study youd see camera cut away youd see trick play	0
L6415	u109	m6	I'm telling you it's not that.	I'm sure it is. It's probably something your husband was given as a bad joke. More than likely he never even watched it.	im tell	0
L6416	u114	m6	I'm sure it is. It's probably something your husband was given as a bad joke. More than likely he never even watched it.	Will you watch it and see for yourself?	im sure probably something husband give bad joke likely never even watch	0
L6417	u109	m6	Will you watch it and see for yourself?	Of course. But I'm certain it's nothing to worry about.	watch see	1
L6418	u114	m6	Of course. But I'm certain it's nothing to worry about.	I need to think more about it	course im certain nothing worry	0
L6419	u114	m6	You... you need to go to the police.	I told you I can't not yet.	need go police	0
L6420	u109	m6	I told you I can't not yet.	You don't have any other choice.	told cant yet	0
L6421	u114	m6	You don't have any other choice.	No. For me to live with the ruin of my husband's name I need know that whoever did this will be punished. If you can find them I will take their names to the police. I'll say my husband confessed on his death bed. I'll say I didn't have courage to come forward at first...	dont choice	0
L6422	u109	m6	No. For me to live with the ruin of my husband's name I need know that whoever did this will be punished. If you can find them I will take their names to the police. I'll say my husband confessed on his death bed. I'll say I didn't have courage to come forward at first...	It won't work like that.	live ruin husband name need know whoever punish find take name police ill say husband confess death bed ill say didnt courage come forward first	0
L6423	u114	m6	It won't work like that.	Any evidence you collect can be given to the police later anonymously. I've thought about it and there's no other way. If you can't find them... if the only thing that comes from this film is that this is all my husband will be remembered for well I can't let that happen. I'm telling you I won't. If there's no chance that poor girl's memory can be served then I'll just have to spend my last days trying to forget her.	wont work like	0
L6424	u109	m6	Any evidence you collect can be given to the police later anonymously. I've thought about it and there's no other way. If you can't find them... if the only thing that comes from this film is that this is all my husband will be remembered for well I can't let that happen. I'm telling you I won't. If there's no chance that poor girl's memory can be served then I'll just have to spend my last days trying to forget her.	I need to think more about it	evidence collect give police later anonymously ive thought way cant find thing come film husband remember well cant let happen im tell wont chance poor girl memory serve ill spend last day try forget	0
L6425	u114	m6	I deal in divorce cases. Corporate investigations...	You've found missing persons before.	deal divorce case corporate investigation	0
L6426	u109	m6	You've found missing persons before.	Nothing remotely like this.	youve found miss person	0
L6427	u114	m6	Nothing remotely like this.	I know what I'm asking. Your compensation will be appropriate to the risk. You'll need cash to buy information and I'll provide it. I feel responsible Mr. Welles. You saw what he did to her.	nothing remotely like	0
L6428	u109	m6	I know what I'm asking. Your compensation will be appropriate to the risk. You'll need cash to buy information and I'll provide it. I feel responsible Mr. Welles. You saw what he did to her.	talk more about it	know im ask compensation appropriate risk youll need cash buy information ill provide feel responsible mr welles saw	0
L6429	u114	m6	This is the mortgage. This is Cindy's college money.	I understand.	mortgage cindys college money	0
L6431	u114	m6	Sometimes you can't know what I'm doing. It's better that way.	I know.	sometimes cant know im well way	0
L6433	u114	m6	It's a missing persons case... a long shot. I'll give it two months two months at most then I'll be back. We'll take a vacation.	Why the gun?	miss person case long shot ill give two month two month ill back well take vacation	0
L6434	u100	m6	Why the gun?	I'm not gonna need it. I won't even wear it. It's a precaution. Don't worry about me.	gun	1
L6435	u114	m6	I'm not gonna need it. I won't even wear it. It's a precaution. Don't worry about me.	maybe...	im gonna need wont even wear precaution dont worry	0
L6437	u104	m6	What can I do for you, Mr. Welles?	Call me Tom.	mr welles	1
L6438	u114	m6	Call me Tom.	Alright, Tom.	call tom	0
L6439	u104	m6	Alright, Tom.	What I'd like, very simply, is access to your archive. And, now I understand this isn't something you normally do for private citizens...	alright tom	0
L6440	u114	m6	What I'd like, very simply, is access to your archive. And, now I understand this isn't something you normally do for private citizens...	There are reasons for the way we do things here.	id like simply access archive understand isnt something normally private citizen	0
L6441	u104	m6	There are reasons for the way we do things here.	Absolutely. Of course I'll abide by whatever decision you make, but I'd appreciate if you'll hear me out...	reason way thing	0
L6442	u114	m6	Absolutely. Of course I'll abide by whatever decision you make, but I'd appreciate if you'll hear me out...	maybe...	absolutely course ill abide whatever decision make id appreciate youll hear	0
L6443	u114	m6	Few days ago, I was contacted by a couple living in Philadelphia, a doctor and his wife. What happened was they picked up a young girl hitchhiking off 81, which heads into Philadelphia, started up a conversation with this girl, she looked homeless, seemed about eighteen maybe. They convinced her to let them buy her a meal in the city. Nice kid, mature, didn't have much to say, but they got a sense she's a runaway, so all through dinner the doctor's working on her, trying to convince her that at the very least she should pick up a telephone. Not surprisingly, she ate her food, excused herself... That's the last they saw her. The reason they came to me for help, the reason I'm coming to you, is we had a friend of mine in the department work up a sketch... They want to see if I can I.D. this girl, somehow pass along a message to let the parents know the kid's alive, doing alright.	Why not go to the N.C.I.C. or N.C.M.E.C.?	day ago contact couple living philadelphia doctor wife happen picked young girl hitchhike 81 head philadelphia start conversation girl look homeless seem eighteen maybe convince let buy meal city nice kid mature didnt much say get sense shes runaway dinner doctor work try convince least pick telephone surprisingly ate food excuse thats last saw reason come help reason im come friend mine department work sketch want see id girl somehow pas along message let parent know kid alive alright	0
L6444	u104	m6	Why not go to the N.C.I.C. or N.C.M.E.C.?	I figured you share information.	go ncic ncmec	1
L6445	u114	m6	I figured you share information.	We do.	figure share information	0
L6447	u114	m6	For whatever reasons I thought you might be more receptive.	Why don't they come to me?	whatever reason thought might receptive	0
L6448	u104	m6	Why don't they come to me?	This doctor and wife, they're nice people, but they don't want to get too involved. They're not trying to have the parents come looking for the girl either. You and I both know sometimes, not often, but sometimes there's real reasons why a kid'll run. Molestation, whatever. Besides that, the girl's probably eighteen, so she's legal.	dont come	1
L6449	u114	m6	This doctor and wife, they're nice people, but they don't want to get too involved. They're not trying to have the parents come looking for the girl either. You and I both know sometimes, not often, but sometimes there's real reasons why a kid'll run. Molestation, whatever. Besides that, the girl's probably eighteen, so she's legal.	I'm not so sure about this.	doctor wife theyre nice people dont want get involve theyre try parent come look girl either know sometimes often sometimes real reason kidll run molestation whatever besides girl probably eighteen shes legal	0
L6450	u104	m6	I'm not so sure about this.	They're putting themselves in place of this kid's parents and thinking they'd want to hear their girl's okay, even if that's all they hear.	im sure	0
L6451	u114	m6	They're putting themselves in place of this kid's parents and thinking they'd want to hear their girl's okay, even if that's all they hear.	I can give you my card, if your clients want to call me...	theyre put place kid parent think theyd want hear girl okay even thats hear	0
L6452	u104	m6	I can give you my card, if your clients want to call me...	I need to think more about it	give card client want call	0
L6453	u114	m6	They were pretty clear they didn't want this coming back on them.	Well, that's all I can do. Sorry.	pretty clear didnt want come back	0
L6454	u104	m6	Well, that's all I can do. Sorry.	talk more about it	well thats sorry	0
L6460	u104	m6	Files are mostly by state and year of disappearance. We try to keep the children and adults separate. No eating or smoking in here, but there's a coffee machine in the hall.	Any good?	file mostly state year disappearance try keep child adult separate eat smoking coffee machine hall	0
L6462	u104	m6	It's horrible, but it'll be your best friend after a few days. I hope you realize what kind of long shot you're chasing after.	You're gonna be seeing a lot of me. You're sure you don't mind?	horrible itll best friend day hope realize kind long shot youre chase	0
L6463	u114	m6	You're gonna be seeing a lot of me. You're sure you don't mind?	It's good what you're doing.	youre gonna see lot youre sure dont mind	1
L6464	u104	m6	It's good what you're doing.	talk more about it	good youre	0
L6467	u114	m6	Hello Mrs. Mathews my name's Thomas Jones I'm a state licensed investigator...	can you explain it better?	hello mr mathews name thomas jones im state license investigator	0
L6468	u114	m6	I've been hired as an independent contractor by the U.S. Resource Center for Missing Persons as part of an internal audit. If you have any time over the next few days I'd like to make an appointment to ask some questions about the disappearance of your daughter.	I don't understand who are... ?	ive hire independent contractor u resource center miss person part internal audit time next day id like make appointment ask question disappearance daughter	0
L6469	u110	m6	I don't understand who are... ?	I'm sorry let me explain the R.C.M.P. is a support organization and archive not unlike the Center for Missing and Exploited Children in Washington. I'm sure you've dealt with them before?	dont understand	1
L6470	u114	m6	I'm sorry let me explain the R.C.M.P. is a support organization and archive not unlike the Center for Missing and Exploited Children in Washington. I'm sure you've dealt with them before?	Yes but...	im sorry let explain rcmp support organization archive unlike center miss exploit child washington im sure youve dealt	1
L6472	u114	m6	These volunteer organizations are sort of interconnected functioning hand in hand with law enforcement. The R.C.M.P. brought me in to review their investigations... ... fact-check their records see if there's anything they missed anything they should be doing different. I'm here for a few days before I head back up to Virginia. These reports go to the Justice Department eventually. I spoke to your F.B.I. contact a few days ago uh...	talk more about it	volunteer organization sort interconnect function hand hand law enforcement rcmp brought review investigation factcheck record see anything miss anything different im day head back virginia report go justice department eventually spoke fbi contact day ago uh	0
L6473	u114	m6	What was the name... ? I've got it here somewhere...	Neil... Neil Cole.	name ive get somewhere	1
L6474	u110	m6	Neil... Neil Cole.	Right Agent Cole told me he'd call and let you know to expect me. He didn't call?	neil neil cole	0
L6475	u114	m6	Right Agent Cole told me he'd call and let you know to expect me. He didn't call?	No.	right agent cole told hed call let know expect didnt call	1
L6477	u114	m6	Well I'm following up on your daughter Mary height; five four weight; hundred ten pounds brown eyes blonde hair. Born April 24 1976. Missing June 11th 1992. A runaway that's how she's listed. Is this information correct... ?	maybe...	well im follow daughter mary height five four weight hundred ten pound brown eye blonde hair born april 24 1976 miss june 11th 1992 runaway thats shes list information correct	1
L6479	u114	m6	It's very important you don't let this raise your expectations. It's not going to effect any ongoing efforts. All I'm saying is please know I'm not here to create any false hope.	They hired you. You're like a private detective?	important dont let raise expectation go effect ongoing effort im say please know im create false hope	0
L6480	u110	m6	They hired you. You're like a private detective?	That's exactly what I am.	hire youre like private detective	1
L6481	u114	m6	That's exactly what I am.	can you explain it better?	thats exactly	0
L6482	u110	m6	I didn't think there were private detectives anymore except on TV.	You probably expect me to be wearing a trench coat and a hat. Drinking whiskey chasing women and getting beaten up by guys with broken noses. Want to know what it's really like? It's sitting in a car and staring at a hotel window for three days straight pissing in a plastic bottle pardon me because some guy thinks his wife's cheating on him. Glamorous huh? And the guy who hired you he has a hair-lip dandruff and crooked teeth and you could have told him the minute you laid eyes on him his wife's cheating and you don't blame her.	didnt think private detective anymore except tv	0
L6483	u114	m6	You probably expect me to be wearing a trench coat and a hat. Drinking whiskey chasing women and getting beaten up by guys with broken noses. Want to know what it's really like? It's sitting in a car and staring at a hotel window for three days straight pissing in a plastic bottle pardon me because some guy thinks his wife's cheating on him. Glamorous huh? And the guy who hired you he has a hair-lip dandruff and crooked teeth and you could have told him the minute you laid eyes on him his wife's cheating and you don't blame her.	talk more about it	probably expect wear trench coat hat drinking whiskey chase woman get beaten guy broken nose want know really like sit car star hotel window three day straight piss plastic bottle pardon guy think wife cheat glamorous huh guy hire hairlip dandruff crooked teeth could told minute laid eye wife cheat dont blame	1
L6485	u114	m6	So she didn't leave a note? She never gave any indication where she might go before she left?	No.	didnt leave note never give indication might go left	1
L6487	u114	m6	She just seemed... depressed... ?	She didn't seem herself. For months there never was any way to get her to talk about it. One night we went to bed... the next morning she was gone. She took some clothes.	seem depressed	1
L6488	u110	m6	She didn't seem herself. For months there never was any way to get her to talk about it. One night we went to bed... the next morning she was gone. She took some clothes.	What was she running from?	didnt seem month never way get talk one night go bed next morning go take clothes	0
L6489	u114	m6	What was she running from?	I don't know.	run	1
L6491	u114	m6	If there's anything you feel uncomfortable talking about tell me but I have to ask. Your husband... he committed suicide?	Yes.	anything feel uncomfortable talk tell ask husband commit suicide	1
L6493	u114	m6	September 4th 1993. About a year after Mary disappeared.	We were divorced by then. Things fell apart... he was living with a friend...	september 4th 1993 year mary disappear	0
